Unsual actions
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:46
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:14
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:15
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:16
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:17
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:49
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:52
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:53
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:54
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:54
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:03:55
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:28
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:29
